RowId,Location
12084,76.6311092376709
12085,55.19151306152344
12086,78.11570835113525
12087,55.95940017700195
12088,80.53854846954346
12089,66.18035173416138
12090,36.66208004951477
12091,28.262557983398438
12092,34.30519151687622
12093,61.50716972351074
12094,38.025750160217285
12095,77.88148212432861
12096,39.0495400428772
12097,36.883567571640015
12098,36.612685203552246
12099,20.365010261535645
12100,35.08934211730957
12101,56.630937337875366
12102,32.61741828918457
12103,82.24976634979248
12104,31.854742527008057
12105,39.450581073760986
12106,31.502782344818115
12107,14.181309700012207
12108,29.134756565093994
12109,44.867992758750916
12110,62.795305252075195
12111,61.28706407546997
12112,81.94679260253906
12113,30.41261386871338
12114,80.96334457397461
12115,45.11711847782135
12116,80.65390205383301
12117,45.11294460296631
12118,84.95165920257568
12119,62.83212661743164
12120,43.40113055706024
12121,32.69491195678711
12122,41.26435661315918
12123,57.08546590805054
12124,40.197837352752686
12125,69.8151969909668
12126,39.55427026748657
12127,41.11062812805176
12128,40.195695877075195
12129,26.23483943939209
12130,39.680964946746826
12131,59.90503907203674
12132,31.883228302001953
12133,45.7964723110199
12134,32.79979133605957
12135,20.69234275817871
12136,35.05932569503784
12137,55.2526752948761
12138,64.59298038482666
12139,63.64373588562012
12140,78.22261333465576
12141,33.934351444244385
12142,78.58078193664551
12143,52.900524616241455
12144,78.67960166931152
12145,51.83917164802551
12146,81.90506744384766
12147,64.3987627029419
12148,35.4030647277832
12149,27.913101196289062
12150,34.83693838119507
12151,59.316245555877686
12152,36.39461088180542
12153,73.93975639343262
12154,36.03619194030762
12155,35.40237522125244
12156,36.94532632827759
12157,19.300177574157715
12158,36.38296937942505
12159,57.653202295303345
12160,30.341023921966553
12161,80.78980350494385
12162,29.653517246246338
12163,40.93142795562744
12164,29.87663698196411
12165,14.698445320129395
12166,28.147029876708984
12167,50.50117385387421
12168,67.39763259887695
12169,65.54239082336426
12170,74.38031387329102
12171,28.261083126068115
12172,73.38376235961914
12173,47.619660034775734
12174,75.55275249481201
12175,49.18604215979576
12176,80.90457916259766
12177,62.84494400024414
12178,36.62235903739929
12179,28.225685119628906
12180,41.83737874031067
12181,56.46411752700806
12182,37.176777362823486
12183,69.99613380432129
12184,35.27071952819824
12185,36.979307413101196
12186,40.603333711624146
12187,20.84674644470215
12188,42.60585021972656
12189,55.03556227684021
12190,31.042116165161133
12191,75.97973728179932
12192,27.13170576095581
12193,38.31765389442444
12194,33.58150291442871
12195,14.76467514038086
12196,36.71820545196533
12197,53.55377161502838
12198,61.16146516799927
12199,70.00705146789551
12200,69.63478088378906
12201,34.69020223617554
12202,75.43044948577881
12203,54.027228355407715
12204,73.21803188323975
12205,53.36088144779205
12206,74.68918991088867
12207,67.57146835327148
12208,38.325233459472656
12209,33.54395627975464
12210,34.80307674407959
12211,58.290677547454834
12212,38.31814241409302
12213,74.66871643066406
12214,38.5954384803772
12215,39.65058517456055
12216,36.47891664505005
12217,23.73665142059326
12218,34.96719789505005
12219,59.09457850456238
12220,31.087656497955322
12221,80.49988460540771
12222,32.40070295333862
12223,42.587429881095886
12224,29.45723819732666
12225,17.41123867034912
12226,28.883262634277344
12227,52.083211183547974
12228,61.17379188537598
12229,62.46536636352539
12230,74.22355556488037
12231,31.54635715484619
12232,72.99910068511963
12233,49.578164756298065
12234,74.16776847839355
12235,47.010549902915955
12236,78.56554412841797
12237,66.13759660720825
12238,34.94116973876953
12239,31.166517734527588
12240,42.112048387527466
12241,56.760900020599365
12242,36.070984840393066
12243,73.96538829803467
12244,31.24559783935547
12245,36.79927468299866
12246,40.89942026138306
12247,20.00877571105957
12248,43.277989625930786
12249,52.08014273643494
12250,27.977996349334717
12251,77.53845977783203
12252,22.773762702941895
12253,36.263338565826416
12254,33.20824098587036
12255,12.356512069702148
12256,35.56085157394409
12257,54.39202952384949
12258,69.61398983001709
12259,70.48355197906494
12260,73.17034721374512
12261,38.52507448196411
12262,80.66367816925049
12263,55.03723096847534
12264,77.24641227722168
12265,58.10188293457031
12266,81.8485221862793
12267,70.01220703125
12268,40.9056293964386
12269,25.5667405128479
12270,39.871458292007446
12271,60.15762805938721
12272,39.644877433776855
12273,78.68304920196533
12274,38.102229595184326
12275,35.60503149032593
12276,39.05205488204956
12277,16.37974262237549
12278,38.985069036483765
12279,60.4036602973938
12280,29.06585168838501
12281,85.4269495010376
12282,25.809253692626953
12283,37.40286040306091
12284,29.06328535079956
12285,9.647409439086914
12286,26.454503059387207
12287,50.38173723220825
12288,65.32593727111816
12289,64.20451354980469
12290,82.50451755523682
12291,29.771585941314697
12292,81.72220802307129
12293,47.83920092135668
12294,81.71147060394287
12295,48.215213030576706
12296,88.8760986328125
12297,67.20497131347656
12298,39.25079298019409
12299,31.20856761932373
12300,37.62524342536926
12301,58.935479164123535
12302,38.3634295463562
12303,75.54274463653564
12304,38.14674139022827
12305,39.10047268867493
12306,37.47903513908386
12307,22.733814239501953
12308,35.70618724822998
12309,59.15580940246582
12310,32.123597145080566
12311,83.47820091247559
12312,31.779367446899414
12313,44.278255462646484
12314,30.261044025421143
12315,16.9420223236084
12316,28.170365810394287
12317,51.06353759765625
12318,64.21207094192505
12319,62.96348190307617
12320,74.70212745666504
12321,30.49378252029419
12322,72.01888275146484
12323,47.90337475016713
12324,74.32919597625732
12325,49.34578165411949
12326,75.4965705871582
12327,64.82963848114014
12328,38.9895122051239
12329,32.32056999206543
12330,34.87334203720093
12331,60.24651002883911
12332,42.458571910858154
12333,75.50987434387207
12334,43.00260043144226
12335,42.379088401794434
12336,37.80745840072632
12337,24.853754997253418
12338,34.86945390701294
12339,45.150535583496094
12340,29.75297784805298
12341,51.82418096065521
12342,58.581523418426514
12343,60.11778974533081
12344,74.09846591949463
12345,29.70258378982544
12346,70.1183180809021
12347,45.90111458301544
12348,72.54717636108398
12349,49.80503010749817
12350,76.92494773864746
12351,62.06103801727295
12352,40.546488761901855
12353,28.78928804397583
12354,37.571022748947144
12355,56.99718904495239
12356,40.569618701934814
12357,71.22586727142334
12358,40.701566219329834
12359,39.126155376434326
12360,38.76069688796997
12361,23.61302089691162
12362,36.765918016433716
12363,56.153883934020996
12364,32.070300579071045
12365,76.35684585571289
12366,31.668816089630127
12367,41.078232765197754
12368,31.375182151794434
12369,17.199234008789062
12370,29.29518413543701
12371,47.75921105593443
12372,67.00707864761353
12373,59.0611789226532
12374,71.24710178375244
12375,26.233274459838867
12376,67.40711116790771
12377,43.99796712398529
12378,72.80005931854248
12379,43.574784994125366
12380,74.15452480316162
12381,65.26795864105225
12382,37.32821273803711
12383,31.14641046524048
12384,38.32673907279968
12385,57.51440191268921
12386,40.1687114238739
12387,72.30434989929199
12388,39.49691677093506
12389,24.417898178100586
12390,38.39234948158264
12391,56.07211661338806
12392,31.505016803741455
12393,77.07032775878906
12394,32.70755910873413
12395,47.36614805459976
12396,64.13109683990479
12397,62.184486865997314
12398,75.7974214553833
12399,34.714778423309326
12400,76.95657634735107
12401,47.9793176651001
12402,76.63124942779541
12403,47.527382120490074
12404,77.9267692565918
12405,68.10691022872925
12406,34.00551509857178
12407,26.798343658447266
12408,41.27176594734192
12409,57.674959659576416
12410,38.12629222869873
12411,74.7125015258789
12412,34.62308692932129
12413,35.268144607543945
12414,41.69932150840759
12415,17.67311954498291
12416,44.31110715866089
12417,53.628315925598145
12418,31.795927047729492
12419,36.8968391418457
12420,33.73432445526123
12421,8.740007400512695
12422,36.81212139129639
12423,52.469622015953064
12424,68.63998174667358
12425,73.846266746521
12426,73.12451648712158
12427,34.33076763153076
12428,79.82293224334717
12429,55.418522357940674
12430,80.5620059967041
12431,56.36622476577759
12432,83.04455280303955
12433,67.41288757324219
12434,35.41350317001343
12435,29.044994831085205
12436,36.992687702178955
12437,61.59324359893799
12438,35.801294803619385
12439,78.5343017578125
12440,33.9128851890564
12441,36.914616107940674
12442,36.161505460739136
12443,19.69091033935547
12444,35.83678579330444
12445,56.06453561782837
12446,27.98156976699829
12447,36.80457258224487
12448,28.95734739303589
12449,50.82155388593674
12450,67.59507608413696
12451,71.35384368896484
12452,74.87863540649414
12453,30.017425060272217
12454,75.86198616027832
12455,48.47156922519207
12456,77.57545852661133
12457,49.948017597198486
12458,84.53113746643066
12459,65.04325819015503
12460,35.52550506591797
12461,28.637010097503662
12462,40.08570671081543
12463,56.816001892089844
12464,35.570576190948486
12465,75.23957920074463
12466,33.04747152328491
12467,35.81789302825928
12468,39.95134091377258
12469,20.213333129882812
12470,41.27491021156311
12471,52.33128261566162
12472,29.23903799057007
12473,80.46812438964844
12474,22.463653564453125
12475,35.316307067871094
12476,33.760578632354736
12477,12.192475318908691
12478,32.880374908447266
12479,48.24367140233517
12480,67.18368530273438
12481,68.86501121520996
12482,76.32692813873291
12483,36.08982968330383
12484,77.97150993347168
12485,49.64169019460678
12486,79.96129417419434
12487,52.20210242271423
12488,84.53562927246094
12489,67.72900199890137
12490,37.52464985847473
12491,30.95144033432007
12492,36.61192488670349
12493,59.646772384643555
12494,35.982388973236084
12495,74.85069751739502
12496,36.391772747039795
12497,37.503556966781616
12498,37.316373109817505
12499,22.655141830444336
12500,37.02425193786621
12501,57.41648626327515
12502,29.690063953399658
12503,81.03451824188232
12504,29.777838706970215
12505,40.77840542793274
12506,29.384406566619873
12507,15.22536563873291
12508,28.76775884628296
12509,51.639360308647156
12510,61.716957092285156
12511,62.07315158843994
12512,76.3848180770874
12513,34.52943992614746
12514,75.46525955200195
12515,49.31374481320381
12516,72.86658954620361
12517,49.46264746785164
12518,78.54688453674316
12519,60.597362995147705
12520,35.10888147354126
12521,33.50963830947876
12522,41.43325710296631
12523,55.92155313491821
12524,38.11386251449585
12525,68.84812259674072
12526,35.92807960510254
12527,39.547842264175415
12528,41.005144357681274
12529,25.52259635925293
12530,41.24012303352356
12531,53.545273303985596
12532,30.51182270050049
12533,73.91659641265869
12534,24.702744483947754
12535,41.12044143676758
12536,32.46320915222168
12537,18.488791465759277
12538,30.849344730377197
12539,53.580395579338074
12540,57.824955224990845
12541,61.99039649963379
12542,77.87095069885254
12543,39.61126184463501
12544,79.38309574127197
12545,50.92294281721115
12546,74.78961753845215
12547,49.49223366379738
12548,83.02450561523438
12549,66.9537091255188
12550,37.954050064086914
12551,29.97502899169922
12552,38.12706899642944
12553,59.838412284851074
12554,37.051278591156006
12555,72.55236625671387
12556,37.848947525024414
12557,37.0139901638031
12558,37.511144399642944
12559,23.83564853668213
12560,37.70427703857422
12561,57.81269288063049
12562,28.566856384277344
12563,79.48492813110352
12564,28.73084020614624
12565,38.80012822151184
12566,28.337227821350098
12567,18.217037200927734
12568,27.837334156036377
12569,48.14139211177826
12570,66.53159952163696
12571,62.39215850830078
12572,77.97793006896973
12573,34.3743896484375
12574,78.09039688110352
12575,48.13100949302316
12576,74.75724506378174
12577,48.300257831811905
12578,77.60974216461182
12579,64.66881895065308
12580,36.206138134002686
12581,33.2194504737854
12582,36.18788552284241
12583,57.81932258605957
12584,37.85111904144287
12585,71.8718490600586
12586,38.55519104003906
12587,38.557342529296875
12588,37.91405725479126
12589,24.963930130004883
12590,36.86473989486694
12591,54.810484886169434
12592,30.815717697143555
12593,75.95092391967773
12594,31.46458911895752
12595,39.49663782119751
12596,29.68879508972168
12597,45.13142645359039
12598,58.36246347427368
12599,63.0193305015564
12600,70.94560718536377
12601,33.81364345550537
12602,71.7161750793457
12603,49.32016208767891
12604,70.19793319702148
12605,45.262123346328735
12606,71.29838562011719
12607,66.07661819458008
12608,37.6962103843689
12609,29.134517669677734
12610,37.607492208480835
12611,58.1772837638855
12612,39.76957082748413
12613,75.03109073638916
12614,39.2729058265686
12615,37.35567927360535
12616,39.53115892410278
12617,22.357020378112793
12618,39.679338455200195
12619,52.57945418357849
12620,31.400310516357422
12621,80.73837661743164
12622,33.991005420684814
12623,38.64012408256531
12624,31.120662689208984
12625,17.276198387145996
12626,31.393712997436523
12627,44.34684133529663
12628,64.5639123916626
12629,64.04893398284912
12630,80.06802463531494
12631,31.76090955734253
12632,79.529860496521
12633,46.58352890610695
12634,80.30255699157715
12635,46.92338266968727
12636,77.65685176849365
12637,67.11280488967896
12638,41.306790590286255
12639,28.37953519821167
12640,37.34955453872681
12641,59.00146150588989
12642,40.48256993293762
12643,75.48691463470459
12644,42.04239106178284
12645,37.458452224731445
12646,38.67813563346863
12647,21.53492259979248
12648,37.00178146362305
12649,59.518797397613525
12650,33.02586650848389
12651,80.3887996673584
12652,35.22235822677612
12653,40.62956500053406
12654,30.58513641357422
12655,16.268354415893555
12656,27.601922035217285
12657,47.464086055755615
12658,61.8759183883667
12659,60.82778549194336
12660,73.69377994537354
12661,26.426487922668457
12662,70.55341100692749
12663,45.29687440395355
12664,71.47996044158936
12665,44.23347723484039
12666,78.2138843536377
12667,65.53814506530762
12668,36.434406995773315
12669,28.999199867248535
12670,36.378978967666626
