RowId,Location
17619,29.319331169128418
17620,35.28746938705444
17621,48.38237679004669
17622,69.3000340461731
17623,46.241540014743805
17624,76.58981323242188
17625,67.8005747795105
17626,37.61272573471069
17627,33.609683990478516
17628,40.24381685256958
17629,49.27729958295822
17630,63.37525749206543
17631,51.07170510292053
17632,73.73484992980957
17633,64.77112197875977
17634,36.98986887931824
17635,30.352941513061523
17636,41.63705635070801
17637,49.298394083976746
17638,64.98094081878662
17639,51.64919650554657
17640,74.11365795135498
17641,67.17229127883911
17642,40.170576095581055
17643,29.876944541931152
17644,36.351611852645874
17645,47.47535115480423
17646,67.20362377166748
17647,43.192604184150696
17648,83.08209800720215
17649,67.88706636428833
17650,37.22023129463196
17651,29.76958465576172
17652,41.1122932434082
17653,50.79991400241852
17654,67.18067979812622
17655,52.308871150016785
17656,78.45688247680664
17657,66.44050168991089
17658,38.23180031776428
17659,29.114856719970703
17660,37.56482934951782
17661,47.73165162652731
17662,69.43139362335205
17663,49.188912481069565
17664,75.64653396606445
17665,64.62091255187988
17666,38.838303565979004
17667,30.25206184387207
17668,36.67330527305603
17669,48.488976180553436
17670,66.24841690063477
17671,48.60708287358284
17672,79.33553981781006
17673,64.82816505432129
17674,36.67164659500122
17675,27.811862468719482
17676,34.84457445144653
17677,43.373345375061035
17678,64.51720762252808
17679,44.64002180099487
17680,72.15436935424805
17681,65.37931251525879
17682,39.96699142456055
17683,32.12231683731079
17684,38.46642565727234
17685,46.00679665803909
17686,66.41128921508789
17687,46.854439437389374
17688,81.75581359863281
17689,65.85630226135254
17690,37.528648138046265
17691,30.81066656112671
17692,36.930344581604004
17693,46.705513805150986
17694,62.728750705718994
17695,49.09716269373894
17696,77.07755756378174
17697,64.64208269119263
17698,37.49540591239929
17699,31.929665565490723
17700,38.31754732131958
17701,43.631377816200256
17702,64.62284517288208
17703,46.00194454193115
17704,73.88494205474854
17705,65.26854085922241
17706,36.432692527770996
17707,30.847273349761963
17708,36.81119728088379
17709,47.89705107361078
17710,62.98462200164795
17711,48.16851478815079
17712,72.95817375183105
17713,62.83800029754639
17714,33.734477519989014
17715,30.148527145385742
17716,40.10109257698059
17717,53.97030758857727
17718,63.66162872314453
17719,56.322596311569214
17720,72.74384307861328
17721,67.10472249984741
17722,31.77644634246826
17723,30.768314838409424
17724,39.90300393104553
17725,55.51941990852356
17726,66.32776165008545
17727,59.56591773033142
17728,77.67003536224365
17729,63.2812557220459
17730,37.82636904716492
17731,31.497024536132812
17732,39.190786600112915
17733,45.731163024902344
17734,55.90112543106079
17735,49.07700052857399
17736,75.0391960144043
17737,66.90465688705444
17738,35.39642572402954
17739,28.380442142486572
17740,38.560242891311646
17741,46.03757590055466
17742,63.787147521972656
17743,46.59570890665054
17744,78.56259155273438
17745,68.60628604888916
17746,39.084450244903564
17747,27.927746772766113
17748,41.91105794906616
17749,46.083011627197266
17750,68.272141456604
17751,51.56154906749725
17752,80.6650857925415
17753,66.38348436355591
17754,40.01646137237549
17755,30.45107889175415
17756,36.46005821228027
17757,52.90696370601654
17758,65.86853885650635
17759,48.655054181814194
17760,85.2932710647583
17761,67.53938341140747
17762,35.13302135467529
17763,30.704870223999023
17764,37.41535520553589
17765,48.44989509880543
17766,63.23843765258789
17767,49.46610286831856
17768,75.10093975067139
17769,66.38324689865112
17770,37.998188495635986
17771,29.594658851623535
17772,37.225889682769775
17773,44.57170915603638
17774,59.43214273452759
17775,46.12527644634247
17776,78.5659532546997
17777,66.09863948822021
17778,37.61086821556091
17779,28.31654977798462
17780,39.106404304504395
17781,49.42596083879471
17782,66.6397876739502
17783,49.436137944459915
17784,80.98592948913574
17785,65.74063110351562
17786,39.14403319358826
17787,28.96806764602661
17788,39.72598743438721
17789,47.45515617728233
17790,63.423691749572754
17791,47.67550639808178
17792,77.34066581726074
17793,63.778836250305176
17794,35.94532871246338
17795,28.545746326446533
17796,36.9614052772522
17797,44.736368894577026
17798,57.99696922302246
17799,43.76692199707031
17800,75.50449562072754
17801,64.39189052581787
17802,35.504150390625
17803,27.602800369262695
17804,41.31723117828369
17805,46.76667523384094
17806,68.45065355300903
17807,53.38542902469635
17808,80.48414611816406
17809,66.47847604751587
17810,35.98429870605469
17811,30.461777687072754
17812,38.58733320236206
17813,54.033244371414185
17814,61.40822696685791
17815,51.599510192871094
17816,73.93257808685303
17817,65.12015104293823
17818,37.08824157714844
17819,28.166709423065186
17820,34.39514780044556
17821,41.59715795516968
17822,63.07406044006348
17823,42.92492759227753
17824,81.99802494049072
17825,66.56739521026611
17826,38.21331310272217
17827,28.969219207763672
17828,40.4415078163147
17829,49.33512166142464
17830,66.94693279266357
17831,49.29160389304161
17832,75.6329984664917
17833,66.40342569351196
17834,40.52473211288452
17835,27.448702812194824
17836,35.658127784729004
17837,45.116597414016724
17838,63.58640384674072
17839,45.06876718997955
17840,75.58527374267578
17841,67.55648374557495
17842,34.020193576812744
17843,29.36267852783203
17844,32.441086292266846
17845,48.11779819428921
17846,58.85546278953552
17847,47.69866293668747
17848,77.3305492401123
17849,67.16563510894775
17850,40.51121950149536
17851,28.540070056915283
17852,39.769477128982544
17853,46.958530604839325
17854,67.83461809158325
17855,45.792004108428955
17856,82.86626815795898
17857,64.58331871032715
17858,37.77616596221924
17859,31.90724229812622
17860,35.91414213180542
17861,45.790991127491
17862,57.65353202819824
17863,45.1781290769577
17864,70.23268604278564
17865,65.58721446990967
17866,34.76978302001953
17867,29.503807067871094
17868,41.73963189125061
17869,59.64193367958069
17870,61.778079986572266
17871,59.70485472679138
17872,72.83615112304688
17873,65.75753402709961
17874,35.70500707626343
17875,28.934391975402832
17876,39.06415915489197
17877,50.89083284139633
17878,65.41908931732178
17879,53.06395125389099
17880,78.19377708435059
17881,63.05504035949707
17882,39.88634705543518
17883,28.206181526184082
17884,40.35728573799133
17885,46.47022068500519
17886,68.75924062728882
17887,43.12865924835205
17888,79.48834419250488
17889,70.02621603012085
17890,41.63767719268799
17891,29.33210277557373
17892,38.14904308319092
17893,48.78996241092682
17894,60.662638664245605
17895,48.55638599395752
17896,79.64441871643066
17897,69.2410454750061
17898,33.873764991760254
17899,26.318243980407715
17900,35.031466484069824
17901,47.97493924945593
17902,62.26073741912842
17903,46.36020255088806
17904,87.79110717773438
17905,61.304659366607666
17906,35.14439392089844
17907,29.71060609817505
17908,42.094046115875244
17909,47.593409299850464
17910,62.91574573516846
17911,50.67962729930878
17912,79.32820701599121
17913,66.52236127853394
17914,37.89967060089111
17915,29.099833488464355
17916,37.51775765419006
17917,44.27995955944061
17918,67.21275472640991
17919,46.22124928236008
17920,82.29269599914551
17921,66.47866344451904
17922,37.28025841712952
17923,30.370488166809082
17924,41.144941091537476
17925,45.20832824707031
17926,66.93301820755005
17927,50.18127357959747
17928,74.32408332824707
17929,63.38275623321533
17930,36.16844344139099
17931,31.114060878753662
17932,36.39294147491455
17933,49.32156166434288
17934,63.60587167739868
17935,47.78149178624153
17936,70.92416381835938
17937,65.70178413391113
17938,37.66544508934021
17939,29.60949468612671
17940,40.77107262611389
17941,58.06133794784546
17942,67.4808840751648
17943,55.65784549713135
17944,85.05780029296875
17945,61.51143980026245
17946,37.96987724304199
17947,23.1575345993042
17948,38.69925498962402
17949,38.501280784606934
17950,65.50722312927246
17951,40.5377140045166
17952,79.73976516723633
17953,64.00540494918823
17954,38.84396839141846
17955,28.764381408691406
17956,40.04466676712036
17957,46.887653678655624
17958,68.81525802612305
17959,48.6226911842823
17960,76.11938667297363
17961,64.31219673156738
17962,40.27640104293823
17963,31.82400369644165
17964,40.81685471534729
17965,48.19075517356396
17966,63.597890853881836
17967,47.11552771925926
17968,73.59572410583496
17969,64.78270626068115
17970,39.60412788391113
17971,32.44351530075073
17972,38.241955518722534
17973,45.51030868291855
17974,63.87015151977539
17975,43.52607715129852
17976,76.80354022979736
17977,64.82108688354492
17978,39.88096618652344
17979,29.365769863128662
17980,38.90765905380249
17981,45.76854211091995
17982,63.07699012756348
17983,47.060669749975204
17984,76.59845924377441
17985,65.037513256073
17986,35.71168613433838
17987,31.01774311065674
17988,38.67497134208679
17989,50.04582864046097
17990,67.00395011901855
17991,51.51490294933319
17992,76.34027481079102
17993,66.8587760925293
17994,40.55460548400879
17995,32.84147787094116
17996,40.45433449745178
17997,53.31440091133118
17998,67.24855899810791
17999,53.53991711139679
18000,79.5337028503418
18001,67.05078220367432
18002,34.7197208404541
18003,26.10828924179077
18004,36.04027462005615
18005,46.56945580244064
18006,67.76487636566162
18007,49.93295753002167
18008,82.11654853820801
18009,68.20897436141968
18010,37.28183841705322
18011,31.90011692047119
18012,34.90633678436279
18013,50.707876682281494
18014,62.03519153594971
18015,49.25226894021034
18016,78.95948123931885
18017,65.2198634147644
18018,36.09168076515198
18019,29.982895374298096
18020,36.68008875846863
18021,48.04138020426035
18022,61.533127784729004
18023,46.64778381586075
18024,73.85672664642334
18025,64.12729740142822
18026,36.479918003082275
18027,33.20288372039795
18028,40.24817419052124
18029,46.223393619060516
18030,62.54535627365112
18031,48.4526307284832
18032,76.30571365356445
18033,68.5245509147644
18034,33.327943325042725
18035,29.875625610351562
18036,38.2556676864624
18037,59.118202686309814
18038,56.51449728012085
18039,52.36424231529236
18040,71.39406108856201
18041,66.52316808700562
18042,41.366607427597046
18043,30.011605739593506
18044,37.85839104652405
18045,47.29641875624657
18046,71.82945156097412
18047,46.110992789268494
18048,84.76692008972168
18049,66.6252064704895
18050,36.51612639427185
18051,28.77952766418457
18052,35.15054225921631
18053,46.88771080970764
18054,61.35534381866455
18055,46.71269112825394
18056,79.66140747070312
18057,73.87146377563477
18058,37.773465156555176
18059,33.18492364883423
18060,35.05309867858887
18061,46.08325266838074
18062,65.38250827789307
18063,52.511666893959045
18064,79.86411952972412
18065,68.01961469650269
18066,35.98016166687012
18067,28.421629428863525
18068,36.76490807533264
18069,50.24385058879852
18070,69.4393630027771
18071,48.96002742648125
18072,77.31143188476562
18073,66.47064542770386
18074,41.75622367858887
18075,30.614215850830078
18076,37.96275472640991
18077,53.000038146972656
18078,63.8902645111084
18079,49.86967313289642
18080,75.07447814941406
18081,65.9840726852417
18082,38.793622970581055
18083,32.611610412597656
18084,39.06907653808594
18085,44.0323920249939
18086,62.84689807891846
18087,47.30592745542526
18088,75.57204151153564
18089,65.03420448303223
18090,37.70910859107971
18091,31.071990966796875
18092,35.48499155044556
18093,43.353159070014954
18094,62.53359603881836
18095,42.83320462703705
18096,72.80866241455078
18097,67.95945167541504
18098,32.83747673034668
18099,30.74029541015625
18100,39.253998041152954
18101,59.6638069152832
18102,62.95254850387573
18103,59.629372358322144
18104,76.88609504699707
18105,68.92549467086792
18106,33.12413692474365
18107,26.180907726287842
18108,37.94382834434509
18109,51.29451763629913
18110,68.54934453964233
18111,52.64055347442627
18112,79.78225994110107
18113,64.4919662475586
18114,35.737515449523926
18115,29.78190565109253
18116,35.15428876876831
18117,49.64707267284393
18118,63.42756271362305
18119,47.386027961969376
18120,72.75091552734375
18121,69.0629711151123
18122,36.95580339431763
18123,29.52459955215454
18124,37.34046936035156
18125,50.18482285737991
18126,65.54924583435059
18127,48.046912640333176
18128,78.59028053283691
18129,63.678239822387695
18130,38.424988746643066
18131,30.551982879638672
18132,41.677390336990356
18133,50.14554852247238
18134,64.693922996521
18135,50.68598234653473
18136,73.77366256713867
18137,64.12535905838013
18138,35.86271953582764
18139,33.40967130661011
18140,36.61897659301758
18141,51.09961760044098
18142,58.02747845649719
18143,50.30016732215881
18144,73.62997341156006
18145,64.54681491851807
18146,37.056074380874634
18147,27.796661853790283
18148,37.16906976699829
18149,44.800352454185486
18150,63.069886207580566
18151,46.5485023856163
18152,76.31749820709229
18153,67.94125556945801
18154,40.39130258560181
18155,32.80976057052612
18156,40.06750416755676
18157,54.59075975418091
18158,63.92639350891113
18159,53.48040497303009
18160,79.30946731567383
18161,66.49602842330933
18162,41.11762189865112
18163,31.27964973449707
18164,34.937453269958496
18165,35.935744285583496
18166,64.62987041473389
18167,39.23527765274048
18168,81.0788927078247
18169,64.48723125457764
18170,36.56402564048767
18171,29.43931818008423
18172,34.756693840026855
18173,48.40168797969818
18174,55.68533706665039
18175,49.32317242026329
18176,73.05077362060547
18177,64.32588386535645
18178,37.8136932849884
18179,29.702967166900635
18180,39.283130407333374
18181,50.724784433841705
18182,60.352166175842285
18183,50.43578588962555
18184,79.21311950683594
18185,64.73833465576172
18186,38.39103055000305
18187,30.282681941986084
18188,36.75551676750183
18189,47.284378588199615
18190,65.79701614379883
18191,45.81272292137146
18192,77.65409088134766
18193,63.00450038909912
18194,37.51589798927307
18195,31.36301851272583
18196,40.035696029663086
18197,57.506911754608154
18198,64.38604831695557
18199,55.5737099647522
18200,78.76635360717773
18201,66.36487770080566
18202,40.18976640701294
18203,32.345107555389404
18204,38.88864254951477
18205,51.79462659358978
18206,63.051252365112305
